"ID","Earnings"
1,9788.38616657631
2,9775.10609176823
3,9739.23348383541
4,9740.7516315577
5,9837.68680543897
6,9761.69516935615
7,9787.82251200323
8,9763.72072371857
9,9798.8766489129
10,9752.11426224054
11,9758.19913865718
12,9777.87202249797
13,9779.84156755775
14,9774.51428712692
15,9833.81517289917
16,9733.740409927
17,9850.5665964269
18,9903.13264124619
19,9804.82162281818
20,9828.34193376609
21,9835.30538901098
22,9728.9299662219
23,9755.74718387492
24,9819.8368987698
25,9843.68163198089
26,9809.57905676959
27,9912.75078135866
28,9798.28084409033
29,9788.72481737398
30,9757.49394286208
31,9774.0231653401
32,9892.62932976287
33,9751.68041763326
34,9808.27976212837
35,9812.07863417106
36,9758.18092848758
37,9845.32110683643
38,9750.47382764104
39,9743.43947932992
40,9728.22855999251
41,9794.80440168116
42,9767.55743743202
43,9740.05307407688
44,9779.9017281485
45,9812.54503562196
46,9813.07013534778
47,9839.29534480103
48,9798.05319314585
49,9777.41825834574
50,9802.98532139561
51,9746.11288783036
52,9858.36328278348
53,9807.91429754462
54,9827.57942716628
55,9778.08346942527
56,9765.96601710161
57,9777.8577580311
58,9813.88602384741
59,9838.01074225915
60,9805.33811017153
61,9745.89937649972
62,9814.02770995029
63,9728.48343410933
64,9815.20185492979
65,9808.64636133333
66,9738.92180175434
67,9801.51418592976
68,9861.63262332633
69,9757.03333681679
70,9753.17329598779
71,9849.53426219331
72,9932.64489200001
73,9756.98118274114
74,9721.0793071302
75,9776.82947262063
76,9753.32080326014
77,9938.2458768492
78,9736.93075955952
79,9792.60109938936
80,9763.66279001219
81,9781.92951537104
82,9744.46941678436
83,9788.28482491608
84,9763.46216032365
85,9778.93034177858
86,9810.4472186303
87,9821.78865279806
88,9773.98132587797
89,9803.30779045293
90,9789.66844400301
91,9800.97947732178
92,9787.2640618704
93,9745.52225012078
94,9815.74707231776
95,9758.85684068536
96,9776.24211785482
97,9793.52760584765
98,9772.83442320994
99,9738.76633349538
100,9811.3020266325
101,9720.25666750222
102,9726.0328734097
103,9795.61566144257
104,9765.12611730395
105,9795.47953887402
106,9819.81576748051
107,9799.36418411267
108,9806.23155350919
109,9770.86775838601
110,9766.86193206693
111,9959.37056662271
112,9914.53952466278
113,9763.04887065369
114,9816.67048262113
115,9767.25037642588
116,9785.98415662536
117,9725.47285190313
118,9784.68695339465
119,9751.49473885385
120,9797.82346407493
121,9756.75631551379
122,10040.5222613333
123,9791.27600240134
124,9762.73934998849
125,9799.43904282487
126,9788.06679222597
127,9799.00233430835
128,9771.48672650536
129,9743.98934589012
130,9781.58171224954
