"ID","Friends"
1,"FALSE"
2,"FALSE"
3,"FALSE"
4,"FALSE"
5,"TRUE"
6,"FALSE"
7,"FALSE"
8,"FALSE"
9,"FALSE"
10,"FALSE"
11,"FALSE"
12,"TRUE"
13,"FALSE"
14,"TRUE"
15,"FALSE"
16,"FALSE"
17,"TRUE"
18,"FALSE"
19,"FALSE"
20,"FALSE"
21,"TRUE"
22,"FALSE"
23,"FALSE"
24,"FALSE"
25,"FALSE"
26,"FALSE"
27,"FALSE"
28,"FALSE"
29,"TRUE"
30,"TRUE"
31,"TRUE"
32,"FALSE"
33,"TRUE"
34,"TRUE"
35,"FALSE"
36,"FALSE"
37,"FALSE"
38,"TRUE"
39,"FALSE"
40,"TRUE"
41,"FALSE"
42,"FALSE"
43,"TRUE"
44,"FALSE"
45,"FALSE"
46,"TRUE"
47,"TRUE"
48,"FALSE"
49,"FALSE"
50,"FALSE"
51,"FALSE"
52,"FALSE"
53,"FALSE"
54,"FALSE"
55,"FALSE"
56,"TRUE"
57,"FALSE"
58,"TRUE"
59,"FALSE"
60,"FALSE"
61,"TRUE"
62,"TRUE"
63,"TRUE"
64,"FALSE"
65,"FALSE"
66,"FALSE"
67,"FALSE"
68,"TRUE"
69,"FALSE"
70,"FALSE"
71,"TRUE"
72,"FALSE"
73,"FALSE"
74,"TRUE"
75,"FALSE"
76,"FALSE"
77,"TRUE"
78,"TRUE"
79,"FALSE"
80,"TRUE"
81,"TRUE"
82,"TRUE"
83,"FALSE"
84,"FALSE"
85,"TRUE"
86,"FALSE"
87,"TRUE"
88,"TRUE"
89,"TRUE"
90,"TRUE"
91,"TRUE"
92,"TRUE"
93,"FALSE"
94,"FALSE"
95,"TRUE"
96,"TRUE"
97,"TRUE"
98,"FALSE"
99,"TRUE"
100,"FALSE"
101,"FALSE"
102,"FALSE"
103,"FALSE"
104,"FALSE"
105,"TRUE"
106,"FALSE"
107,"FALSE"
108,"FALSE"
109,"FALSE"
110,"TRUE"
111,"FALSE"
112,"TRUE"
113,"TRUE"
114,"TRUE"
115,"FALSE"
116,"FALSE"
117,"TRUE"
118,"TRUE"
119,"FALSE"
120,"TRUE"
121,"FALSE"
122,"TRUE"
123,"FALSE"
124,"TRUE"
125,"TRUE"
126,"TRUE"
127,"FALSE"
128,"FALSE"
129,"TRUE"
130,"FALSE"
131,"TRUE"
132,"TRUE"
133,"TRUE"
134,"FALSE"
135,"FALSE"
136,"FALSE"
137,"TRUE"
138,"FALSE"
139,"FALSE"
140,"FALSE"
141,"FALSE"
